ChiPhiQC,LuotXem,LuotClick,KhachHangMoi,DoanhThu
139.42,15135.0,741.0,66.0,494.16
52.48,1081.0,131.0,-10.0,-725.88
416.96,42391.0,2101.0,199.0,1914.66
368.09,46702.0,1908.0,184.0,4745.4
378.05,40596.0,2001.0,166.0,3166.98
397.07,44711.0,1962.0,205.0,1805.23
83.32,2451.0,256.0,21.0,504.48
211.31,34277.0,1778.0,193.0,1881.69
102.14,20011.0,807.0,41.0,1144.88
438.4,53147.0,2540.0,224.0,3442.52
330.48,39070.0,1731.0,177.0,3348.73
198.9,21096.0,1036.0,84.0,285.64
78.6,10517.0,714.0,65.0,877.01
189.94,25313.0,1061.0,102.0,-441.7
196.33,17606.0,976.0,97.0,8.53
378.32,37759.0,1771.0,157.0,3021.25
336.9,27258.0,1197.0,118.0,736.54
449.25,43618.0,2147.0,191.0,1743.52
262.5,36047.0,1585.0,166.0,2046.35
103.82,9300.0,352.0,32.0,1166.06
370.96,37614.0,1631.0,160.0,1096.32
392.35,43053.0,2533.0,295.0,60.65
302.57,23915.0,1196.0,93.0,513.67
396.94,46676.0,2181.0,238.0,4178.06
272.21,35099.0,1788.0,119.0,1940.74
285.23,32030.0,1570.0,110.0,2847.47
242.39,33873.0,1640.0,133.0,562.38
61.44,-141.0,116.0,-12.0,-1671.26
98.55,19634.0,1128.0,113.0,1736.69
64.14,3125.0,49.0,11.0,441.64
336.38,29150.0,1334.0,123.0,2043.51
191.46,19047.0,892.0,83.0,2048.89
278.86,38830.0,1470.0,152.0,2360.84
458.4,48348.0,2101.0,219.0,3282.21
162.18,12477.0,894.0,60.0,1553.31
234.67,18326.0,1240.0,112.0,1975.89
390.0,40690.0,1973.0,189.0,3328.12
152.96,6190.0,423.0,50.0,1742.31
84.64,2444.0,184.0,2.0,1681.02
180.39,26779.0,1947.0,186.0,1478.07
122.55,19568.0,1197.0,116.0,1822.5
468.36,48855.0,2403.0,217.0,2505.06
413.65,41387.0,1867.0,165.0,1438.2
335.03,35699.0,1454.0,142.0,1232.13
442.16,58468.0,2948.0,281.0,3969.74
411.65,45529.0,2112.0,213.0,3169.35
133.96,18705.0,646.0,41.0,1012.16
451.65,46719.0,2193.0,204.0,2493.25
292.7,31238.0,1337.0,124.0,1683.53
413.35,46919.0,2670.0,273.0,4171.07
453.24,48530.0,2589.0,230.0,1494.91
193.1,10920.0,541.0,57.0,882.37
99.52,16920.0,1137.0,115.0,1384.6
152.57,13048.0,664.0,97.0,1950.86
242.2,36152.0,1625.0,136.0,376.17
418.11,47620.0,2672.0,244.0,4563.36
437.33,46572.0,2423.0,215.0,3015.01
53.13,7811.0,181.0,-16.0,186.48
279.84,29031.0,1405.0,171.0,1724.18
237.83,22703.0,954.0,67.0,1564.5
149.95,16885.0,563.0,38.0,651.53
103.94,15409.0,951.0,118.0,2543.91
201.93,19017.0,1327.0,93.0,-211.37
474.31,47014.0,2058.0,213.0,3019.26
195.44,18877.0,1051.0,73.0,1430.97
283.46,34716.0,1596.0,179.0,2024.49
366.36,45980.0,2189.0,167.0,1817.85
213.63,24387.0,1094.0,70.0,659.98
487.3,54405.0,2532.0,233.0,3234.26
483.1,47906.0,2392.0,250.0,1411.34
163.3,21642.0,910.0,87.0,2079.63
273.76,31690.0,1630.0,150.0,1432.23
185.4,16042.0,788.0,103.0,1433.26
178.18,9892.0,444.0,86.0,1492.86
66.6,935.0,-135.0,0.0,-421.42
324.3,30927.0,1422.0,124.0,1600.05
276.21,34999.0,1891.0,174.0,116.06
73.17,15497.0,871.0,58.0,1422.34
175.39,16338.0,617.0,61.0,1957.09
458.72,46438.0,2329.0,192.0,902.98
157.8,17985.0,1044.0,112.0,946.07
115.2,12235.0,274.0,67.0,-391.74
270.25,33215.0,1760.0,184.0,2065.57
493.54,49542.0,2331.0,215.0,3538.79
158.92,21541.0,1185.0,125.0,2471.97
352.46,36052.0,1640.0,190.0,3553.28
392.73,45774.0,1915.0,216.0,4057.11
156.94,15230.0,432.0,21.0,227.84
377.7,36850.0,1842.0,188.0,1294.66
215.5,32336.0,1660.0,157.0,1774.76
334.54,40680.0,1842.0,193.0,3069.37
335.09,26452.0,1443.0,147.0,741.14
291.1,28530.0,1086.0,57.0,2668.46
90.63,15603.0,763.0,66.0,1698.29
425.89,39025.0,1698.0,167.0,2106.66
194.35,24393.0,1082.0,76.0,335.79
133.93,17490.0,879.0,96.0,494.21
68.35,3727.0,13.0,-29.0,-115.33
315.9,33341.0,1581.0,136.0,1606.52
354.9,27057.0,1546.0,176.0,3239.88
57.46,14925.0,627.0,43.0,169.75
280.44,28092.0,1564.0,162.0,2546.43
151.92,20074.0,772.0,39.0,591.56
340.33,39035.0,2047.0,239.0,3166.79
128.46,20366.0,1301.0,119.0,1154.05
360.92,35976.0,1294.0,127.0,2514.21
224.03,24695.0,1068.0,106.0,2122.94
471.53,52627.0,2732.0,275.0,3918.75
111.88,16187.0,764.0,43.0,1207.16
203.48,27276.0,1430.0,138.0,736.75
101.06,8294.0,292.0,15.0,623.75
466.11,45938.0,2301.0,188.0,3825.87
444.8,53808.0,2644.0,274.0,3901.47
166.07,7366.0,600.0,51.0,-274.67
346.99,44521.0,2264.0,223.0,2699.11
417.75,42637.0,2187.0,214.0,3143.3
299.84,31665.0,1492.0,137.0,1061.66
288.34,27061.0,1248.0,160.0,670.58
158.83,16545.0,736.0,70.0,621.3
91.9,16067.0,878.0,53.0,-69.6
453.75,51807.0,2492.0,232.0,2984.84
455.19,50568.0,2572.0,258.0,1667.47
334.9,35837.0,2197.0,222.0,3288.4
202.56,14179.0,879.0,63.0,298.06
207.14,17671.0,813.0,97.0,2275.36
376.68,38092.0,2134.0,170.0,1990.03
453.7,50236.0,2416.0,255.0,3209.86
449.19,47819.0,1970.0,163.0,2133.24
400.94,47290.0,2150.0,202.0,1937.35
